key_point_id,evidence_id,evidence,topic,source,argument,stance,label
kp_15_7,evi_15_64,"John A. Farrell stated : ‘In 2003, the U.S. Supreme Court ruled against Barbara Grutter, a [white] college grad who sued the University of Michigan law school because it employed racial preferences in its admissions process to achieve academic diversity.’",We should end affirmative action,https://aclu.procon.org/questions/does-the-us-need-affirmative-action/,Affirmative action reduces quality,1,0
kp_15_7,evi_15_65,"Clint Bolick, JD, Director of the Goldwater Institute, mentioned : 'When blacks and Hispanics flunk examinations, the cause is less likely to be discrimination than the appalling educational conditions to which most economically disadvantaged black and Hispanic children are consigned. ‘Affirmative action’ programs that leap-frog less-qualified minorities over more-qualified non-minorities sweep those systemic problems under the carpet. As such, race-based affirmative action programs perpetuate fraud upon the very groups they are designed to help.'",We should end affirmative action,https://aclu.procon.org/questions/does-the-us-need-affirmative-action/,Affirmative action reduces quality,1,1
kp_15_7,evi_15_66,"Prominent African American academics Henry Louis Gates and Lani Guinier, while favoring affirmative action, have argued that in practice, it has led to recent black immigrants and their children being greatly overrepresented at elite institutions, at the expense of the historic African American community made up of descendants of slaves [REF].",We should end affirmative action,https://en.wikipedia.org/wiki/History_of_the_Supreme_Court_of_the_United_States,Affirmative action reduces quality,1,0
kp_15_7,evi_7_31, Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Affirmative action reduces quality,1,0
kp_15_7,evi_15_67,"Williams believes programs such as affirmative action and minimum wage laws set up to aide minorities have, in fact, been harmful to them and stifled their ability to advance in society.",We should end affirmative action,https://en.wikipedia.org/wiki/Walter_E._Williams,Affirmative action reduces quality,1,1
kp_15_7,evi_15_68,Some opponents[REF] further claim that affirmative action has undesirable side-effects and that it fails to achieve its goals.,We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action_in_the_United_States,Affirmative action reduces quality,1,1
kp_15_7,evi_15_45,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action reduces quality,1,1
kp_15_7,evi_15_45,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action reduces quality,1,1
kp_15_7,evi_15_45,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action reduces quality,1,1
kp_15_7,evi_15_69,"Almost 70% of white students graduate from higher education, compared to about 50% of Black and Latine students. This shows affirmative action isn't completely doing its job. Just because BIPOC students are getting into a university, doesn't necessarily mean they are being equipped with the tools they need to succeed in that university.",We should end affirmative action,https://www.statepress.com/article/2021/02/spopinon-affrimative-action-is-not-the-way-to-end-discrimination,Affirmative action reduces quality,1,1
kp_15_7,evi_15_70,"For example, according to data released by the University of Texas in connection with Fisher, the mean SAT scores (out of 2400) and mean high-school grade-point averages (on a 4.0 scale) varied widely by race for the entering class of 2009. For Asians, the numbers were 1991 and 3.07; whites were at 1914 and 3.04; Hispanics at 1794 and 2.83; and African-Americans at 1524 and 2.57. The SAT scores for the Asian students placed them in the 93rd percentile of 2009 SAT-takers nationwide; the African-American students, meanwhile, were at the 52nd percentile.",We should end affirmative action,https://www.nationalaffairs.com/publications/detail/the-sad-irony-of-affirmative-action,Affirmative action reduces quality,1,1
