Topic,Argument,Evidence_1,Evidence_2,Label
The USA is a good country to live in,The US has great people/culture,"The USA's cultural influence extends across the world, for example over two billion people speak some English in the world today with the majority speaking an Americanised version of the language.","US TV programmes, films, video games and music have a large domestic market of more than 300 million customers, in addition to their influence on the rest of the world.",1.0
The USA is a good country to live in,The US has great people/culture,"US TV programmes, films, video games and music have a large domestic market of more than 300 million customers, in addition to their influence on the rest of the world.","Because of this, the United States is one of the most culturally diverse countries in the world, according to The London School(opens in new tab). ",0.5
The USA is a good country to live in,The US has great people/culture,"US TV programmes, films, video games and music have a large domestic market of more than 300 million customers, in addition to their influence on the rest of the world.",The USA also has a social and cultural impact on immediate neighbours such as Mexico and Canada and on North/Central America as a whole.,0.5
The USA is a good country to live in,The US has great people/culture,"US TV programmes, films, video games and music have a large domestic market of more than 300 million customers, in addition to their influence on the rest of the world.","The United States is sometimes described as a 'melting pot', according to Golden Beacon USA(opens in new tab), in which different cultures have contributed their own distinct 'flavors' to American culture. Just as cultures from around the world have influenced American culture, today American culture influences the world.",0.5
The USA is a good country to live in,The US has high taxation/high costs of living,"Americans with less than five-figure incomes pay an effective payroll tax rate of 14.1 percent, while those making seven-figure incomes or more pay just 1.9 percent.","Researchers estimate, for example, that 80 percent of families saw the share of budgets dedicated to spending on needs such as housing and health care increase by more than 7 percentage points between 1984 and 2014, potentially crowding out spending on other categories like leisure, longer-term investments in education, and saving for retirement.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Americans with less than five-figure incomes pay an effective payroll tax rate of 14.1 percent, while those making seven-figure incomes or more pay just 1.9 percent.","That’s not surprising, Tom Butch, managing director of retail distribution at TD Ameritrade, tells CNBC Make It. Health care, in particular, has had “high prominence and visibility” as a national issue for so long, which has spurred many concerns about its availability and relative cost.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Americans with less than five-figure incomes pay an effective payroll tax rate of 14.1 percent, while those making seven-figure incomes or more pay just 1.9 percent.","While prices of some services and goods have fallen substantially, especially when bearing in mind increases in their quality, others—particularly prescription drugs, childcare, and education—have risen substantially, and in many cases, faster than incomes over the last several decades.",0.0
The USA is a good country to live in,The US has high taxation/high costs of living,"As he accepted the Republican nomination for president, Donald Trump stated that “America is one of the highest-taxed countries in the world,” while promoting his tax cut proposal.","Americans with less than five-figure incomes pay an effective payroll tax rate of 14.1 percent, while those making seven-figure incomes or more pay just 1.9 percent.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"As he accepted the Republican nomination for president, Donald Trump stated that “America is one of the highest-taxed countries in the world,” while promoting his tax cut proposal.","For example, Census estimates indicate that household incomes adjusted for the cost of living at the 95th percentile grew about 25 percent faster than incomes at the 20th and 50th percentiles between 1990 and 2019.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"As he accepted the Republican nomination for president, Donald Trump stated that “America is one of the highest-taxed countries in the world,” while promoting his tax cut proposal.","Researchers estimate, for example, that 80 percent of families saw the share of budgets dedicated to spending on needs such as housing and health care increase by more than 7 percentage points between 1984 and 2014, potentially crowding out spending on other categories like leisure, longer-term investments in education, and saving for retirement.",0.0
The USA is a good country to live in,The US has high taxation/high costs of living,"As he accepted the Republican nomination for president, Donald Trump stated that “America is one of the highest-taxed countries in the world,” while promoting his tax cut proposal.","That’s not surprising, Tom Butch, managing director of retail distribution at TD Ameritrade, tells CNBC Make It. Health care, in particular, has had “high prominence and visibility” as a national issue for so long, which has spurred many concerns about its availability and relative cost.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"As he accepted the Republican nomination for president, Donald Trump stated that “America is one of the highest-taxed countries in the world,” while promoting his tax cut proposal.","The first example is a family of four with two young children age 4 and 6 living in Indiana. The parents are both 28 years old, have full-time jobs, and together earn $65,000 per year. While the parents are at work, they send the younger child to a high-quality Indiana preschool that costs $9,000 annually.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"As he accepted the Republican nomination for president, Donald Trump stated that “America is one of the highest-taxed countries in the world,” while promoting his tax cut proposal.","While prices of some services and goods have fallen substantially, especially when bearing in mind increases in their quality, others—particularly prescription drugs, childcare, and education—have risen substantially, and in many cases, faster than incomes over the last several decades.",0.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Consequently, a struggling Man­hat­tan family with a yearly salary of $60,000, but a standard of living uncomfortably close to the federal poverty line, is taxed at a higher rate than a family with that same standard of living in Atlanta (making $26,000 a year).","Americans with less than five-figure incomes pay an effective payroll tax rate of 14.1 percent, while those making seven-figure incomes or more pay just 1.9 percent.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Consequently, a struggling Man­hat­tan family with a yearly salary of $60,000, but a standard of living uncomfortably close to the federal poverty line, is taxed at a higher rate than a family with that same standard of living in Atlanta (making $26,000 a year).","For example, Census estimates indicate that household incomes adjusted for the cost of living at the 95th percentile grew about 25 percent faster than incomes at the 20th and 50th percentiles between 1990 and 2019.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Consequently, a struggling Man­hat­tan family with a yearly salary of $60,000, but a standard of living uncomfortably close to the federal poverty line, is taxed at a higher rate than a family with that same standard of living in Atlanta (making $26,000 a year).","That’s not surprising, Tom Butch, managing director of retail distribution at TD Ameritrade, tells CNBC Make It. Health care, in particular, has had “high prominence and visibility” as a national issue for so long, which has spurred many concerns about its availability and relative cost.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Consequently, a struggling Man­hat­tan family with a yearly salary of $60,000, but a standard of living uncomfortably close to the federal poverty line, is taxed at a higher rate than a family with that same standard of living in Atlanta (making $26,000 a year).","The first example is a family of four with two young children age 4 and 6 living in Indiana. The parents are both 28 years old, have full-time jobs, and together earn $65,000 per year. While the parents are at work, they send the younger child to a high-quality Indiana preschool that costs $9,000 annually.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"For example, Census estimates indicate that household incomes adjusted for the cost of living at the 95th percentile grew about 25 percent faster than incomes at the 20th and 50th percentiles between 1990 and 2019.","Almost half (47%) of Americans believe that cost of living is the biggest threat to their financial security and long-term investments, according to TD Ameritrade’s financial disruptions survey, which polled over 1,000 U.S. adults with at least $10,000 in investable assets.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"For example, Census estimates indicate that household incomes adjusted for the cost of living at the 95th percentile grew about 25 percent faster than incomes at the 20th and 50th percentiles between 1990 and 2019.","That’s not surprising, Tom Butch, managing director of retail distribution at TD Ameritrade, tells CNBC Make It. Health care, in particular, has had “high prominence and visibility” as a national issue for so long, which has spurred many concerns about its availability and relative cost.",0.5
The USA is a good country to live in,The US has high taxation/high costs of living,"Further, a 2019 Pew survey found that 35 percent of middle-income families frequently worry about paying their bills; similarly, 37 percent worry about the cost of health care for themselves and their families.","For example, Census estimates indicate that household incomes adjusted for the cost of living at the 95th percentile grew about 25 percent faster than incomes at the 20th and 50th percentiles between 1990 and 2019.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Further, a 2019 Pew survey found that 35 percent of middle-income families frequently worry about paying their bills; similarly, 37 percent worry about the cost of health care for themselves and their families.","That’s not surprising, Tom Butch, managing director of retail distribution at TD Ameritrade, tells CNBC Make It. Health care, in particular, has had “high prominence and visibility” as a national issue for so long, which has spurred many concerns about its availability and relative cost.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Further, a 2019 Pew survey found that 35 percent of middle-income families frequently worry about paying their bills; similarly, 37 percent worry about the cost of health care for themselves and their families.","The first example is a family of four with two young children age 4 and 6 living in Indiana. The parents are both 28 years old, have full-time jobs, and together earn $65,000 per year. While the parents are at work, they send the younger child to a high-quality Indiana preschool that costs $9,000 annually.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Further, a 2019 Pew survey found that 35 percent of middle-income families frequently worry about paying their bills; similarly, 37 percent worry about the cost of health care for themselves and their families.","While prices of some services and goods have fallen substantially, especially when bearing in mind increases in their quality, others—particularly prescription drugs, childcare, and education—have risen substantially, and in many cases, faster than incomes over the last several decades.",0.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Researchers estimate, for example, that 80 percent of families saw the share of budgets dedicated to spending on needs such as housing and health care increase by more than 7 percentage points between 1984 and 2014, potentially crowding out spending on other categories like leisure, longer-term investments in education, and saving for retirement.","For example, Census estimates indicate that household incomes adjusted for the cost of living at the 95th percentile grew about 25 percent faster than incomes at the 20th and 50th percentiles between 1990 and 2019.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"Researchers estimate, for example, that 80 percent of families saw the share of budgets dedicated to spending on needs such as housing and health care increase by more than 7 percentage points between 1984 and 2014, potentially crowding out spending on other categories like leisure, longer-term investments in education, and saving for retirement.","Further, a 2019 Pew survey found that 35 percent of middle-income families frequently worry about paying their bills; similarly, 37 percent worry about the cost of health care for themselves and their families.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"The first example is a family of four with two young children age 4 and 6 living in Indiana. The parents are both 28 years old, have full-time jobs, and together earn $65,000 per year. While the parents are at work, they send the younger child to a high-quality Indiana preschool that costs $9,000 annually.","Almost half (47%) of Americans believe that cost of living is the biggest threat to their financial security and long-term investments, according to TD Ameritrade’s financial disruptions survey, which polled over 1,000 U.S. adults with at least $10,000 in investable assets.",0.0
The USA is a good country to live in,The US has high taxation/high costs of living,"The first example is a family of four with two young children age 4 and 6 living in Indiana. The parents are both 28 years old, have full-time jobs, and together earn $65,000 per year. While the parents are at work, they send the younger child to a high-quality Indiana preschool that costs $9,000 annually.","That’s not surprising, Tom Butch, managing director of retail distribution at TD Ameritrade, tells CNBC Make It. Health care, in particular, has had “high prominence and visibility” as a national issue for so long, which has spurred many concerns about its availability and relative cost.",0.0
The USA is a good country to live in,The US has high taxation/high costs of living,"While prices of some services and goods have fallen substantially, especially when bearing in mind increases in their quality, others—particularly prescription drugs, childcare, and education—have risen substantially, and in many cases, faster than incomes over the last several decades.","Almost half (47%) of Americans believe that cost of living is the biggest threat to their financial security and long-term investments, according to TD Ameritrade’s financial disruptions survey, which polled over 1,000 U.S. adults with at least $10,000 in investable assets.",1.0
The USA is a good country to live in,The US has high taxation/high costs of living,"While prices of some services and goods have fallen substantially, especially when bearing in mind increases in their quality, others—particularly prescription drugs, childcare, and education—have risen substantially, and in many cases, faster than incomes over the last several decades.","The first example is a family of four with two young children age 4 and 6 living in Indiana. The parents are both 28 years old, have full-time jobs, and together earn $65,000 per year. While the parents are at work, they send the younger child to a high-quality Indiana preschool that costs $9,000 annually.",1.0
The USA is a good country to live in,The US has inequality/poverty,"From the U.S. Census Bureau, the official poverty rate in 2020 was 11.4 percent, up 1.0 percentage point from 10.5 percent in 2019.","In 2021, the top 10 percent of Americans held nearly 70 percent of U.S. wealth, up from about 61 percent at the end of 1989. The share held by the next 40 percent fell correspondingly over that period. The bottom 50 percent (roughly sixty-three million families) owned about 2.5 percent of wealth in 2021.",0.5
The USA is a good country to live in,The US has inequality/poverty,"From the U.S. Census Bureau, the official poverty rate in 2020 was 11.4 percent, up 1.0 percentage point from 10.5 percent in 2019.","The United States’ Gini coefficient was forty in 2019—the same as Bulgaria’s and Turkey’s, and significantly higher than that of Canada, France, and Germany—according to the Organization for Economic Cooperation and Development (OECD), a group of advanced economies.",0.5
The USA is a good country to live in,The US has inequality/poverty,"In the United States, 21 percent of all children are in poverty, a poverty rate higher than what prevails in virtually all other rich nations.","From the U.S. Census Bureau, the official poverty rate in 2020 was 11.4 percent, up 1.0 percentage point from 10.5 percent in 2019.",1.0
The USA is a good country to live in,The US has inequality/poverty,"In the United States, 21 percent of all children are in poverty, a poverty rate higher than what prevails in virtually all other rich nations.","In 2021, the top 10 percent of Americans held nearly 70 percent of U.S. wealth, up from about 61 percent at the end of 1989. The share held by the next 40 percent fell correspondingly over that period. The bottom 50 percent (roughly sixty-three million families) owned about 2.5 percent of wealth in 2021.",0.5
The USA is a good country to live in,The US has inequality/poverty,"In the United States, 21 percent of all children are in poverty, a poverty rate higher than what prevails in virtually all other rich nations.","The United States’ Gini coefficient was forty in 2019—the same as Bulgaria’s and Turkey’s, and significantly higher than that of Canada, France, and Germany—according to the Organization for Economic Cooperation and Development (OECD), a group of advanced economies.",1.0
The USA is a good country to live in,The US has inequality/poverty,"Researchers recently tested 355,000 White and 77,000 Black Americans and discovered a strong link between a fear of diseases and implicit/explicit racial bias. The tests found that 'among white people who are highly averse to germs, images that evoke thoughts of infectious disease also increase bias against African Americans.'","In 2021, the top 10 percent of Americans held nearly 70 percent of U.S. wealth, up from about 61 percent at the end of 1989. The share held by the next 40 percent fell correspondingly over that period. The bottom 50 percent (roughly sixty-three million families) owned about 2.5 percent of wealth in 2021.",0.0
The USA is a good country to live in,The US has inequality/poverty,"Researchers recently tested 355,000 White and 77,000 Black Americans and discovered a strong link between a fear of diseases and implicit/explicit racial bias. The tests found that 'among white people who are highly averse to germs, images that evoke thoughts of infectious disease also increase bias against African Americans.'","The United States’ Gini coefficient was forty in 2019—the same as Bulgaria’s and Turkey’s, and significantly higher than that of Canada, France, and Germany—according to the Organization for Economic Cooperation and Development (OECD), a group of advanced economies.",0.0
The USA is a good country to live in,The US has inequality/poverty,The ownership of wealth among households in the U.S. became somewhat more concentrated since the 1980s. The top 10% of households controlled 68.2 percent of the total wealth in 1983 and 73.1% of the total wealth in 2007.,"Researchers recently tested 355,000 White and 77,000 Black Americans and discovered a strong link between a fear of diseases and implicit/explicit racial bias. The tests found that 'among white people who are highly averse to germs, images that evoke thoughts of infectious disease also increase bias against African Americans.'",1.0
The USA is a good country to live in,The US has inequality/poverty,"There are 750,000 Americans who are homeless on any given night, with one in five of them considered chronically homeless. The ranks of the sheltered homeless include disproportionate numbers of males, blacks, middle-aged people (i.e., ages 31-50), veterans, and disabled.","In 2021, the top 10 percent of Americans held nearly 70 percent of U.S. wealth, up from about 61 percent at the end of 1989. The share held by the next 40 percent fell correspondingly over that period. The bottom 50 percent (roughly sixty-three million families) owned about 2.5 percent of wealth in 2021.",1.0
The USA is a good country to live in,The US has inequality/poverty,"There are 750,000 Americans who are homeless on any given night, with one in five of them considered chronically homeless. The ranks of the sheltered homeless include disproportionate numbers of males, blacks, middle-aged people (i.e., ages 31-50), veterans, and disabled.","In the United States, 21 percent of all children are in poverty, a poverty rate higher than what prevails in virtually all other rich nations.",0.5
The USA is a good country to live in,The US has inequality/poverty,"There are 750,000 Americans who are homeless on any given night, with one in five of them considered chronically homeless. The ranks of the sheltered homeless include disproportionate numbers of males, blacks, middle-aged people (i.e., ages 31-50), veterans, and disabled.","Researchers recently tested 355,000 White and 77,000 Black Americans and discovered a strong link between a fear of diseases and implicit/explicit racial bias. The tests found that 'among white people who are highly averse to germs, images that evoke thoughts of infectious disease also increase bias against African Americans.'",1.0
The USA is a good country to live in,The US has inequality/poverty,"There are 750,000 Americans who are homeless on any given night, with one in five of them considered chronically homeless. The ranks of the sheltered homeless include disproportionate numbers of males, blacks, middle-aged people (i.e., ages 31-50), veterans, and disabled.","The United States’ Gini coefficient was forty in 2019—the same as Bulgaria’s and Turkey’s, and significantly higher than that of Canada, France, and Germany—according to the Organization for Economic Cooperation and Development (OECD), a group of advanced economies.",1.0
The USA is a good country to live in,The US has inequality/poverty,"There are 750,000 Americans who are homeless on any given night, with one in five of them considered chronically homeless. The ranks of the sheltered homeless include disproportionate numbers of males, blacks, middle-aged people (i.e., ages 31-50), veterans, and disabled.",The ownership of wealth among households in the U.S. became somewhat more concentrated since the 1980s. The top 10% of households controlled 68.2 percent of the total wealth in 1983 and 73.1% of the total wealth in 2007.,0.5
The USA is a good country to live in,The US has inequality/poverty,"There are 750,000 Americans who are homeless on any given night, with one in five of them considered chronically homeless. The ranks of the sheltered homeless include disproportionate numbers of males, blacks, middle-aged people (i.e., ages 31-50), veterans, and disabled.","Throughout much of the 20th century, the average woman earned about 60% of what the average man earned. Starting in the late 1970s, there was a substantial increase in women’s relative earnings, with women coming to earn about 80% of what men earned. This historic rise plateaued in 2005 and, since then, the pay gap has remained roughly unchanged.",1.0
The USA is a good country to live in,The US has inequality/poverty,"Throughout much of the 20th century, the average woman earned about 60% of what the average man earned. Starting in the late 1970s, there was a substantial increase in women’s relative earnings, with women coming to earn about 80% of what men earned. This historic rise plateaued in 2005 and, since then, the pay gap has remained roughly unchanged.","From the U.S. Census Bureau, the official poverty rate in 2020 was 11.4 percent, up 1.0 percentage point from 10.5 percent in 2019.",0.0
The USA is a good country to live in,The US has inequality/poverty,"Throughout much of the 20th century, the average woman earned about 60% of what the average man earned. Starting in the late 1970s, there was a substantial increase in women’s relative earnings, with women coming to earn about 80% of what men earned. This historic rise plateaued in 2005 and, since then, the pay gap has remained roughly unchanged.","In the United States, 21 percent of all children are in poverty, a poverty rate higher than what prevails in virtually all other rich nations.",0.0
The USA is a good country to live in,The US has inequality/poverty,"Throughout much of the 20th century, the average woman earned about 60% of what the average man earned. Starting in the late 1970s, there was a substantial increase in women’s relative earnings, with women coming to earn about 80% of what men earned. This historic rise plateaued in 2005 and, since then, the pay gap has remained roughly unchanged.","The United States’ Gini coefficient was forty in 2019—the same as Bulgaria’s and Turkey’s, and significantly higher than that of Canada, France, and Germany—according to the Organization for Economic Cooperation and Development (OECD), a group of advanced economies.",0.0
The USA is a good country to live in,The US is a powerful country,"'There's no country that is viewed more of a leader than the United States,' said David Reibstein, a professor of marketing at the Wharton School who conducted the research.",It has the third largest population in the world (325 million) and its economy produces around one quarter of the world's wealth – $17.97 trillion in 2015.,1.0
The USA is a good country to live in,The US is a powerful country,"'There's no country that is viewed more of a leader than the United States,' said David Reibstein, a professor of marketing at the Wharton School who conducted the research.","With so many advantages and strengths, the U.S. towers over its rivals worldwide, despite misperceptions of the threats from China and Russia, says a Tufts political scientist.",1.0
The USA is a good country to live in,The US is a powerful country,"The US has been ranked the world's most powerful country for the seventh time, according to the latest rankings by the Wharton School at the University of Pennsylvania and US News & World Report.","But Michael Beckley, an associate professor of political science at Tufts, doesn’t buy that. To him, this is the era of the U.S. as sole superpower, and the country’s domination of the global order should continue for decades, at least.",1.0
The USA is a good country to live in,The US is a powerful country,"The US has been ranked the world's most powerful country for the seventh time, according to the latest rankings by the Wharton School at the University of Pennsylvania and US News & World Report.",It has the third largest population in the world (325 million) and its economy produces around one quarter of the world's wealth – $17.97 trillion in 2015.,1.0
The USA is a good country to live in,The US is a powerful country,"The US has been ranked the world's most powerful country for the seventh time, according to the latest rankings by the Wharton School at the University of Pennsylvania and US News & World Report.","The United States of America is a North American nation that is the world’s most dominant economic and military power. Likewise, its cultural imprint spans the world, led in large part by its popular culture expressed in music, movies and television.",1.0
The USA is a good country to live in,The US is a powerful country,"The US has been ranked the world's most powerful country for the seventh time, according to the latest rankings by the Wharton School at the University of Pennsylvania and US News & World Report.","With so many advantages and strengths, the U.S. towers over its rivals worldwide, despite misperceptions of the threats from China and Russia, says a Tufts political scientist.",1.0
The USA is a good country to live in,The US is a powerful country,"The United States of America is a North American nation that is the world’s most dominant economic and military power. Likewise, its cultural imprint spans the world, led in large part by its popular culture expressed in music, movies and television.","But Michael Beckley, an associate professor of political science at Tufts, doesn’t buy that. To him, this is the era of the U.S. as sole superpower, and the country’s domination of the global order should continue for decades, at least.",1.0
The USA is a good country to live in,The US is a powerful country,"The United States of America is a North American nation that is the world’s most dominant economic and military power. Likewise, its cultural imprint spans the world, led in large part by its popular culture expressed in music, movies and television.","With so many advantages and strengths, the U.S. towers over its rivals worldwide, despite misperceptions of the threats from China and Russia, says a Tufts political scientist.",0.5
The USA is a good country to live in,The US is a powerful country,"With so many advantages and strengths, the U.S. towers over its rivals worldwide, despite misperceptions of the threats from China and Russia, says a Tufts political scientist.","But Michael Beckley, an associate professor of political science at Tufts, doesn’t buy that. To him, this is the era of the U.S. as sole superpower, and the country’s domination of the global order should continue for decades, at least.",1.0
The USA is a good country to live in,The US is a powerful country,"With so many advantages and strengths, the U.S. towers over its rivals worldwide, despite misperceptions of the threats from China and Russia, says a Tufts political scientist.",It has the third largest population in the world (325 million) and its economy produces around one quarter of the world's wealth – $17.97 trillion in 2015.,0.5
The USA is a good country to live in,The US is unsafe,Almost two in five people (39%) in the USA feel less safe than they did five years ago – up from 27% in 2019 – a new global report shows.,"The US has the highest rate of death by guns in the developed world, and more than double the gun ownership rates than Yemen, a country that has been embroiled in a civil war since 2014.",1.0
The USA is a good country to live in,The US is unsafe,An astounding 1.5 million Americans died by gunfire between 1986 and 2017.,"A country where, according to the Gun Violence Archive, there have been 253 mass shootings in the country since the beginning of 2019. That’s more shootings than days. Two of those occurred over the weekend in less than 24 hours, first in El Paso, Texas followed by Dayton, Ohio, leaving 31 dead.",0.5
The USA is a good country to live in,The US is unsafe,An astounding 1.5 million Americans died by gunfire between 1986 and 2017.,"Despite the high employment opportunities, the US still slipped from 20th to 21st place for general quality of life. Reibstein said the main reason for the decline was because just 11% of respondents regarded the US as safe — a significant decline from last year's 38% figure.",1.0
The USA is a good country to live in,The US is unsafe,"In this edition of the Poll, 65% of people in the USA said they were worried about violent crime as a threat to their safety, with a four-percentage-point increase (from 22% to 26%) in people feeling ‘very worried’ compared to 2019. This put worry about crime second to concern about road traffic collisions (73%).","A country where, according to the Gun Violence Archive, there have been 253 mass shootings in the country since the beginning of 2019. That’s more shootings than days. Two of those occurred over the weekend in less than 24 hours, first in El Paso, Texas followed by Dayton, Ohio, leaving 31 dead.",0.5
The USA is a good country to live in,The US is unsafe,"In this edition of the Poll, 65% of people in the USA said they were worried about violent crime as a threat to their safety, with a four-percentage-point increase (from 22% to 26%) in people feeling ‘very worried’ compared to 2019. This put worry about crime second to concern about road traffic collisions (73%).",An astounding 1.5 million Americans died by gunfire between 1986 and 2017.,0.5
The USA is a good country to live in,The US is unsafe,"In this edition of the Poll, 65% of people in the USA said they were worried about violent crime as a threat to their safety, with a four-percentage-point increase (from 22% to 26%) in people feeling ‘very worried’ compared to 2019. This put worry about crime second to concern about road traffic collisions (73%).","Despite the high employment opportunities, the US still slipped from 20th to 21st place for general quality of life. Reibstein said the main reason for the decline was because just 11% of respondents regarded the US as safe — a significant decline from last year's 38% figure.",1.0
The USA is a good country to live in,The US is unsafe,More Americans have been killed by guns since 1968 than soldiers have died in all of America’s wars combined.,"A country where, according to the Gun Violence Archive, there have been 253 mass shootings in the country since the beginning of 2019. That’s more shootings than days. Two of those occurred over the weekend in less than 24 hours, first in El Paso, Texas followed by Dayton, Ohio, leaving 31 dead.",0.5
The USA is a good country to live in,The US is unsafe,More Americans have been killed by guns since 1968 than soldiers have died in all of America’s wars combined.,"Despite the high employment opportunities, the US still slipped from 20th to 21st place for general quality of life. Reibstein said the main reason for the decline was because just 11% of respondents regarded the US as safe — a significant decline from last year's 38% figure.",0.0
The USA is a good country to live in,The US is unsafe,"The US has the highest rate of death by guns in the developed world, and more than double the gun ownership rates than Yemen, a country that has been embroiled in a civil war since 2014.",An astounding 1.5 million Americans died by gunfire between 1986 and 2017.,0.5
The USA is a good country to live in,The US is unsafe,"The US has the highest rate of death by guns in the developed world, and more than double the gun ownership rates than Yemen, a country that has been embroiled in a civil war since 2014.","Despite the high employment opportunities, the US still slipped from 20th to 21st place for general quality of life. Reibstein said the main reason for the decline was because just 11% of respondents regarded the US as safe — a significant decline from last year's 38% figure.",1.0
The USA is a good country to live in,The US is xenophobic/racist," Nearly three in ten Asian Americans report experiencing racial slurs or jokes since the start of the pandemic, over 6,600 incidents of hate crime (including physical attacks on Asian elders) have been reported nationwide, and six women were murdered at three Asian-owned spas in Georgia in March 2021.","There is an oversimplification of racism in America, because as sociologist Eduardo Bonilla-Silva notes, there can be systemic racism without racists.",1.0
The USA is a good country to live in,The US is xenophobic/racist,"'Xenophobia doesn’t just reveal itself through a bigoted relative who is saying stuff about ‘the Mexicans’ at Thanksgiving dinner,' says Lee. 'Xenophobia is a form of racism that has been embedded in our laws.'"," Nearly three in ten Asian Americans report experiencing racial slurs or jokes since the start of the pandemic, over 6,600 incidents of hate crime (including physical attacks on Asian elders) have been reported nationwide, and six women were murdered at three Asian-owned spas in Georgia in March 2021.",0.0
The USA is a good country to live in,The US is xenophobic/racist,"'Xenophobia doesn’t just reveal itself through a bigoted relative who is saying stuff about ‘the Mexicans’ at Thanksgiving dinner,' says Lee. 'Xenophobia is a form of racism that has been embedded in our laws.'","For example, Germans were first labeled “swarthy,” a term that was meant to signify blackness and to imply that German immigration was undesirable.",1.0
The USA is a good country to live in,The US is xenophobic/racist,"'Xenophobia doesn’t just reveal itself through a bigoted relative who is saying stuff about ‘the Mexicans’ at Thanksgiving dinner,' says Lee. 'Xenophobia is a form of racism that has been embedded in our laws.'","MADISON - Assembly Speaker Robin Vos blamed the culture of immigrant populations for a coronavirus outbreak in Racine County, according to a secret recording of his meeting last month with Gov. Tony Evers.",1.0
The USA is a good country to live in,The US is xenophobic/racist,"'Xenophobia doesn’t just reveal itself through a bigoted relative who is saying stuff about ‘the Mexicans’ at Thanksgiving dinner,' says Lee. 'Xenophobia is a form of racism that has been embedded in our laws.'","Racial discrimination continues to be in the labor market. An experiment carried out in Chicago and Boston during 2001 and 2002 shows that resumes with “white-sounding” names, whether male or female, were much more likely to result in call backs for interviews than were those with “black-sounding” names (even though the resumes were otherwise identical).",1.0
The USA is a good country to live in,The US is xenophobic/racist,"'Xenophobia doesn’t just reveal itself through a bigoted relative who is saying stuff about ‘the Mexicans’ at Thanksgiving dinner,' says Lee. 'Xenophobia is a form of racism that has been embedded in our laws.'","Researchers recently tested 355,000 White and 77,000 Black Americans and discovered a strong link between a fear of diseases and implicit/explicit racial bias. The tests found that 'among white people who are highly averse to germs, images that evoke thoughts of infectious disease also increase bias against African Americans.'",1.0
The USA is a good country to live in,The US is xenophobic/racist,"'Xenophobia doesn’t just reveal itself through a bigoted relative who is saying stuff about ‘the Mexicans’ at Thanksgiving dinner,' says Lee. 'Xenophobia is a form of racism that has been embedded in our laws.'","There is an oversimplification of racism in America, because as sociologist Eduardo Bonilla-Silva notes, there can be systemic racism without racists.",1.0
The USA is a good country to live in,The US is xenophobic/racist,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society."," Nearly three in ten Asian Americans report experiencing racial slurs or jokes since the start of the pandemic, over 6,600 incidents of hate crime (including physical attacks on Asian elders) have been reported nationwide, and six women were murdered at three Asian-owned spas in Georgia in March 2021.",0.5
The USA is a good country to live in,The US is xenophobic/racist,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","'Xenophobia doesn’t just reveal itself through a bigoted relative who is saying stuff about ‘the Mexicans’ at Thanksgiving dinner,' says Lee. 'Xenophobia is a form of racism that has been embedded in our laws.'",0.5
The USA is a good country to live in,The US is xenophobic/racist,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","For example, Germans were first labeled “swarthy,” a term that was meant to signify blackness and to imply that German immigration was undesirable.",1.0
The USA is a good country to live in,The US is xenophobic/racist,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","MADISON - Assembly Speaker Robin Vos blamed the culture of immigrant populations for a coronavirus outbreak in Racine County, according to a secret recording of his meeting last month with Gov. Tony Evers.",1.0
The USA is a good country to live in,The US is xenophobic/racist,"A range of scholars from at least the late 19th century to the present have produced arguments that white supremacy exists in U.S. school curriculum, oftentimes to the detriment of non-White students Americans' learning outcomes and the whole of American society.","Racial discrimination continues to be in the labor market. An experiment carried out in Chicago and Boston during 2001 and 2002 shows that resumes with “white-sounding” names, whether male or female, were much more likely to result in call backs for interviews than were those with “black-sounding” names (even though the resumes were otherwise identical).",1.0
