Topic,Argument,Evidence_1,Evidence_2,Label
We should adopt an austerity regime,Austerity extend recessions,The use of austerity measures during times of economic hardship has caused much controversy about their purpose and usefulness. Many economists have pointed out that the measures have contractionary effects and usually exacerbate ongoing economic recessions.,"“If he wants to reassure the markets, he will have to announce early action in the form of a big fiscal tightening. That could deepen and/or lengthen the recession and ultimately create an even bigger fiscal hole,” said Ruth Gregory, senior U.K. economist at Capital Economics.",0.5
We should adopt an austerity regime,Austerity extend recessions,The use of austerity measures during times of economic hardship has caused much controversy about their purpose and usefulness. Many economists have pointed out that the measures have contractionary effects and usually exacerbate ongoing economic recessions.,"The financial press and many economists have pointed to austerity policies that cut government expenditures and increased tax rates as an explanation for the slow recovery in several European countries (e.g. Blanchard and Leigh 2013, Krugman 2015). ",1.0
We should abandon the use of school uniform,School uniforms are often uncomfortable/sexist,"For example, many types of clothes popular among female students (especially during hot weather) are considered to be “sexually suggestive” (“School dress codes,” 2017, para. 7). According to the proponents of such rules for teenage girls, short skirts and similar clothes contribute to sexual crime in schools (“School dress codes,” 2017).","Says Laura Bates, a co-founder of The Everyday Sexism Project. “There’s a real culture being built up through some of these dress codes where girls are receiving very clear messages that male behavior, male entitlement to your body in public space is socially acceptable, but you will be punished.”",0.0
We should abandon the use of school uniform,School uniforms are often uncomfortable/sexist,Dr Johanna Reidy from Otago’s Department of Public Health says girls are forced to wear uniforms that stop them from being active during breaks or cycling to school.,"According to a recent GLSEN study, 19 percent of LGBT students were prevented from wearing clothes that were thought to be from another gender and that number was even higher for transgender students, nearly 32 percent of whom have been prevented from wearing clothes that differed from those designated for their legal sex.",0.5
We should end affirmative action,Affirmative action is necessary to compensate for the past,The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination [REF].,"An opinion column in the Houston Chronicle after a similar sale took place at Texas A&M University held that 'Actions like these reinforce the common misconception that affirmative action policies give academically unqualified minority students a get-into-college-free card, and they ignore historical discrimination that denied nonwhites opportunities to be successful at any price, no matter their talents or intelligence.'",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination [REF].,"Wesolowski supported affirmative action programs for Saskatoon Catholic teachers in 2001, arguing that past policies had discriminated against women and aboriginals.",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination [REF].,"As historian Roger Wilkins has pointed out, Blacks have a 375-year history on this continent: 245 involving slavery, 100 involving legalized discrimination, and only 30 involving anything else (Wilkins, 1995). Jews and Asians, on the other hand, have immigrated to North America—often as doctors, lawyers, professors, entrepreneurs, and so forth. Moreover, European Jews are able to function as part of the White majority. To expect Blacks to show the same upward mobility as Jews and Asians is to deny the historical and social reality that Black people face.",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"Elkins' views were influential during the late 1960s when Daniel Patrick Moynihan, supported Affirmative action programs in order to counteract the lingering effects of slavery on black culture.","An opinion column in the Houston Chronicle after a similar sale took place at Texas A&M University held that 'Actions like these reinforce the common misconception that affirmative action policies give academically unqualified minority students a get-into-college-free card, and they ignore historical discrimination that denied nonwhites opportunities to be successful at any price, no matter their talents or intelligence.'",1.0
We should end affirmative action,Affirmative action perpetuates prejudice,"In Sweden, the Supreme Court has ruled that 'affirmative action' ethnic quotas in universities are discrimination and hence unlawful.","In a 5-4 vote Thursday, the U.S. Supreme Court declared for the first time that the Second Amendment to the Constitution guarantees the right of individual Americans to keep and bear arms. The court said gun ownership is an individual right, not connected with military service, and that it can be regulated in some ways.",1.0
We should end affirmative action,Affirmative action perpetuates prejudice,"In Sweden, the Supreme Court has ruled that 'affirmative action' ethnic quotas in universities are discrimination and hence unlawful.","Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",1.0
We should end affirmative action,Affirmative action perpetuates prejudice,"Some policies adopted as affirmative action, such as racial quotas or gender quotas for collegiate admission, have been criticised as a form of reverse discrimination, and such implementation of affirmative action has been ruled unconstitutional by the majority opinion of Gratz v. Bollinger.","In a 5-4 vote Thursday, the U.S. Supreme Court declared for the first time that the Second Amendment to the Constitution guarantees the right of individual Americans to keep and bear arms. The court said gun ownership is an individual right, not connected with military service, and that it can be regulated in some ways.",0.5
We should adopt an austerity regime,Austerity is unfair to the citizens,"I got hungry because I was smelling the other food. I had to take my eyes away from it. The most unfair thing is the government knows families are going through hard times but they decide not to do anything about it – John Adebola-Samuel, 12, whose family couldn’t get school meals in Dumfries, Scotland, because of their immigration status","I wash in what I call a birdbath – a little hot water in a basin and have a spruce down. To keep warm I wrap up in layers and layers. I never thought I would be 48 and in this position – Sharon Morton, 48, at Newcastle Citizens Advice Bureau",0.5
We should adopt an austerity regime,Austerity is unfair to the citizens,"I got hungry because I was smelling the other food. I had to take my eyes away from it. The most unfair thing is the government knows families are going through hard times but they decide not to do anything about it – John Adebola-Samuel, 12, whose family couldn’t get school meals in Dumfries, Scotland, because of their immigration status","I was 18 [and homeless] and the council said I was not a priority. I was struggling with depression and anxiety and juggling work. I was told that if I stop work and have a baby I would be more likely to get housing – Tayah, west London.",1.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"I got hungry because I was smelling the other food. I had to take my eyes away from it. The most unfair thing is the government knows families are going through hard times but they decide not to do anything about it – John Adebola-Samuel, 12, whose family couldn’t get school meals in Dumfries, Scotland, because of their immigration status","IMF-required austerity is significantly associated with rising inequality, by increasing the income share to the top ten percent at the expense of the bottom 80 percent. Unsurprisingly, the impact can also be seen in significantly rising poverty levels in countries facing tighter austerity requirements.",0.0
We should abandon the use of school uniform,School uniforms are expensive,"School uniforms can seem like an added expense for families already struggling due to the increasing costs of bills and essential items. With the news that families could find themselves £1,200 worse off each year.",The Children’s Society estimated recently that the average cost of a school uniform is now £340.,0.5
We should abandon the use of school uniform,School uniforms are expensive,"School uniforms can seem like an added expense for families already struggling due to the increasing costs of bills and essential items. With the news that families could find themselves £1,200 worse off each year.",Research by the Children's Society from 2020 showed the average spent on school uniform per year was £337 for each secondary child and £315 for primary in Wales. The costs were three times what parents thought was acceptable.,0.5
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"An editorial published in the June 1985 American Journal of Public Health noted, “gun-inflicted deaths [often] ensue from impromptu arguments and fights; in the US, two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns.” ","'On the absolute scale, this means that a state like California, which has approximately two mass shootings per year, will have an extra mass shooting for every 10 unit increase in permissiveness over five years,' explain the researchers. 'It will also have three to five more mass shootings per five years for every 10 unit increase in gun ownership,' they add.",0.0
We should end affirmative action,Affirmative action boosts diversity,"Ibram X. Kendi, director of the Boston University Center of Antiracist Research, told CBS News, 'If we as a nation are serious about creating equity and justice, we have to institute programs that have been proven to create more equity in our schools, in our colleges, and our workplaces.' He added, 'Affirmative action programs in education have been demonstrated to increase diversity and increase access specifically for underrepresented groups.'","Evidence gathered by the Century Foundation suggests that racially integrated classrooms can reduce students’ racial bias, improve satisfaction and intellectual self-confidence, and enhance leadership skills. These benefits may translate to better economic outcomes and, among other payoffs, prepare students to work in a diverse global economy, increasing the productivity, effectiveness, and creativity of teams.",1.0
We should end affirmative action,Affirmative action boosts diversity,"Ibram X. Kendi, director of the Boston University Center of Antiracist Research, told CBS News, 'If we as a nation are serious about creating equity and justice, we have to institute programs that have been proven to create more equity in our schools, in our colleges, and our workplaces.' He added, 'Affirmative action programs in education have been demonstrated to increase diversity and increase access specifically for underrepresented groups.'","When the practice ended in California, the state’s most selective campuses saw minority enrollment drop more than 50%, and earnings fall for Black and Hispanic graduates. University of Michigan still hasn’t fully regained its share of Black students, despite millions of dollars spent over 15 years. And at the University of Oklahoma’s largest campus, the number of Indigenous freshmen fell 11% in one year, despite the state being home to one of the largest Native American populations.",1.0
We should abolish the right to keep and bear arms,Gun ownership is necessary for hunting/sports-shooting,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.","According to data from 2016, approximately 10 million people used firearms for hunting, more than 50 percent of all hunters participated in target shooting, and 22 percent of hunters visited shooting ranges (U.S. Fish and Wildlife Service, 2018).",0.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"I wash in what I call a birdbath – a little hot water in a basin and have a spruce down. To keep warm I wrap up in layers and layers. I never thought I would be 48 and in this position – Sharon Morton, 48, at Newcastle Citizens Advice Bureau","If people don’t have enough space at home, you need to be outside and you are exposed to the big world and all sorts of people and pick up bad habits. Anyone offering them a way of making money, they will take it. That’s why I think drugs and crime are on the increase – Sahra Roble, 19, from South Acton in London",0.5
We should adopt an austerity regime,Austerity results in lower job creation,"Recently, the International Labour Organisation (ILO) released their World Employment Social Outlook for 2016. In this document they provide additional details on the global outlook for the near future. Between 2014 and 2016 the unemployment rate in European countries averaged between 10.2 and 9.2%.","Countries like Greece, Cyprus, Ireland, Portugal and Spain are affected up to the point where basic rights like access to jobs, the right to work, etc. are under threat. Greece and Spain’s unemployment rates for example are respectively 25.6% and 22.9%.",0.0
We should adopt an austerity regime,Austerity results in lower job creation,"Recently, the International Labour Organisation (ILO) released their World Employment Social Outlook for 2016. In this document they provide additional details on the global outlook for the near future. Between 2014 and 2016 the unemployment rate in European countries averaged between 10.2 and 9.2%.","In 2012, the World of Work Report by the International Labour Organisation (ILO),stated that women have a higher probability of being unemployed or finding themselves in vulnerable employment positions in comparison to men. According to the ILO, they face systemic barriers in nearly all aspects of employment. As a side effect which cannot be underestimated or ignored, the austerity measures further enforce these barriers. These barriers are all in regard to; receiving ample childcare, the level of pay, the access to higher-paying traditionally “male” occupations, job security, pension entitlement, benefits, etc.",1.0
We should adopt an austerity regime,Austerity cuts access to essential services,"Years of brutal cuts to public health services, following NHS reform legislation passed in 2012 which moved public health from the NHS to local authorities whose budgets were hit the hardest, had taken their toll.","Our analysis of government data shows that the budget allocated for welfare for children and families has borne the brunt of public expenditure cuts, falling by 44 percent between 2010 and 2018.",1.0
We should adopt an austerity regime,Austerity cuts access to essential services,"Years of brutal cuts to public health services, following NHS reform legislation passed in 2012 which moved public health from the NHS to local authorities whose budgets were hit the hardest, had taken their toll.","“Taking care of ‘at risk’ children is a mandatory concern. However, youth centres and outreach services are considered unessential and have been cut to the bone. Yet these are services that help prevent children becoming ‘at risk’ in the first place,” said Gray.",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"Affirmative action itself has been defined as 'any measure, beyond simple termination of a discriminatory practice, adopted to correct or compensate for past or present discrimination or to prevent discrimination from recurring in the future.' (U.S. Commission on Civil Rights, Statement on Affirmative Action, October 1977.)","The justification for affirmative action is that it helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture,[REF] and to address existing discrimination [REF].",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"Affirmative action itself has been defined as 'any measure, beyond simple termination of a discriminatory practice, adopted to correct or compensate for past or present discrimination or to prevent discrimination from recurring in the future.' (U.S. Commission on Civil Rights, Statement on Affirmative Action, October 1977.)","As historian Roger Wilkins has pointed out, Blacks have a 375-year history on this continent: 245 involving slavery, 100 involving legalized discrimination, and only 30 involving anything else (Wilkins, 1995). Jews and Asians, on the other hand, have immigrated to North America—often as doctors, lawyers, professors, entrepreneurs, and so forth. Moreover, European Jews are able to function as part of the White majority. To expect Blacks to show the same upward mobility as Jews and Asians is to deny the historical and social reality that Black people face.",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"These programs have brought or accompanied significant gains for women and minorities. In the past 25 years, black participation in the work force has increased 50 percent and the percentage of blacks holding managerial positions has jumped fivefold. In 1970, women comprised only 5 percent of lawyers compared to 20 percent today. Twenty-five years ago, the student population at University of California, Berkeley, was 80 percent white compared to 45 percent today.",The Party supports affirmative action programs to further this goal.,1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"More than a dozen studies have revealed that if you had a gun at home, you were twice as likely to be killed as someone who didn’t.",Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,"When Missouri repealed its permit law, gun-related killings increased by 25 percent.",0.5
We should adopt an austerity regime,Austerity is important to increase stability,"Astute monetary policy and falls in international commodity prices are given by a recent World Bank overview, as reasons for this relatively steady growth in the services and industrial sectors, enjoyed by Morocco and reflected in the country’s GDP.","Morocco was a heavily indebted country in the 1980s. Austerity measures and promarket reforms have been credited with positive outcomes, including economic stability, steady growth at low inflation rates, and a gradual fall in unemployment. ",0.0
We should adopt an austerity regime,Austerity is important to increase stability,"Astute monetary policy and falls in international commodity prices are given by a recent World Bank overview, as reasons for this relatively steady growth in the services and industrial sectors, enjoyed by Morocco and reflected in the country’s GDP.",A reduction in wages and public expenditure negatively impacts domestic demand. But this negative effect is offset by the positive effect on exports. A strong state commitment to macroeconomic stability and improved cost competitiveness improved the real exchange rate (REER) and facilitated an export-led recovery.,0.0
We should end affirmative action,Affirmative action is not just,"A 2009 Quinnipiac University survey found American voters opposed to the application of affirmative action to gay people, 65 over 27 percent.","Yes, we should be in support of keeping affirmative action here at Harvard and at other colleges and universities. But this is simply not enough.",0.0
We should end affirmative action,Affirmative action is not just,"A 2009 Quinnipiac University survey found American voters opposed to the application of affirmative action to gay people, 65 over 27 percent.",Affirmative action is a shallow solution to a much deeper issue in the American education system. We are failing a larger demographic of students who deserve the same educational opportunities as everyone else.,0.0
We should end affirmative action,Affirmative action is not just,"A 2009 Quinnipiac University survey found American voters opposed to the application of affirmative action to gay people, 65 over 27 percent.","Affirmative action is peak performative activism, as it focuses on making schools look more appealing than actually making sure marginalized communities are getting equal opportunities.",0.0
We should end affirmative action,Affirmative action boosts diversity,"For example, one study found that students of color experience a 23 percentage point decline in likelihood of admission to highly selective public colleges after an affirmative action ban goes into effect.","By the end of his tenure, UC was admitting more minority students than it was in 1997, the year before the ban on affirmative action took effect.",1.0
We should end affirmative action,Affirmative action boosts diversity,"For example, one study found that students of color experience a 23 percentage point decline in likelihood of admission to highly selective public colleges after an affirmative action ban goes into effect.","Sander's paper on mismatching has been refuted by several law professors, including Ian Ayres and Richard Brooks from Yale who use Sander's data to show that eliminating affirmative action would actually reduce the number of black lawyers by 12.7% [REF].",1.0
We should end affirmative action,Affirmative action boosts diversity,"For example, one study found that students of color experience a 23 percentage point decline in likelihood of admission to highly selective public colleges after an affirmative action ban goes into effect.","A prominent advocate of affirmative action, he played a leading role in the twin Supreme Court cases-Grutter v Bollinger and Gratz v Bollinger-that upheld and clarified the importance of diversity as a compelling justification for affirmative action in higher education.",1.0
We should end affirmative action,Affirmative action diminishes the achievements of minorities,"Color-blind people often oppose affirmative action because it encourages racism against whites; claim that minorities are disadvantaged because of their own volition, accept racial segregation, and minimize racism and discrimination.",Opponents of affirmative action such as George Sher believe that affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications [REF].,0.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.","It is likely to crystallise growing public unease over the impact of nearly a decade of cuts to the welfare state and public services, which studies have shown have had a disproportionate effect on the poor, the disabled and women. ",1.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.","I got hungry because I was smelling the other food. I had to take my eyes away from it. The most unfair thing is the government knows families are going through hard times but they decide not to do anything about it – John Adebola-Samuel, 12, whose family couldn’t get school meals in Dumfries, Scotland, because of their immigration status",1.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.","I wash in what I call a birdbath – a little hot water in a basin and have a spruce down. To keep warm I wrap up in layers and layers. I never thought I would be 48 and in this position – Sharon Morton, 48, at Newcastle Citizens Advice Bureau",1.0
We should end affirmative action,Affirmative action reduces discrimination,"Similarly, Johnson v. Transportation Agency 480 U.S. 616 (1987), upheld a voluntary affirmative action plan to correct a 'manifest imbalance' demonstrated by statistical evidence in the representation of minorities and women in traditionally segregated job categories.","Wesolowski supported affirmative action programs for Saskatoon Catholic teachers in 2001, arguing that past policies had discriminated against women and aboriginals.",1.0
We should end affirmative action,Affirmative action diminishes the achievements of minorities,Connerly believes affirmative action is a form of racism and that people can achieve success without preferential treatment in college enrollment or in employment.,"Some opponents believe, among other things, that affirmative action devalues the accomplishments of people who belong to a group it's supposed to help, therefore making affirmative action counter-productive.",0.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.","I was 18 [and homeless] and the council said I was not a priority. I was struggling with depression and anxiety and juggling work. I was told that if I stop work and have a baby I would be more likely to get housing – Tayah, west London.",1.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.","IMF-required austerity is significantly associated with rising inequality, by increasing the income share to the top ten percent at the expense of the bottom 80 percent. Unsurprisingly, the impact can also be seen in significantly rising poverty levels in countries facing tighter austerity requirements.",1.0
We should adopt an austerity regime,Austerity is necessary to reduce deficits or pay debts,"Almost a decade after the onset of the global financial crisis, national debt in advanced economies remains near its highest level since World War II, averaging 104 percent of GDP. In Japan, the ratio is 240 percent and in Greece almost 185 percent. In Italy and Portugal, debt exceeds 120 percent of GDP. Without measures either to cut spending or increase revenue, the situation will only get worse.","The most commonly proposed austerity measures in the IMF loans include wage bill cuts and freezes (31 countries), increases to or the introduction of value-added tax (VAT) (14 countries), and general public expenditure cuts (55 countries).",1.0
We should adopt an austerity regime,Austerity is necessary to reduce deficits or pay debts,"Almost a decade after the onset of the global financial crisis, national debt in advanced economies remains near its highest level since World War II, averaging 104 percent of GDP. In Japan, the ratio is 240 percent and in Greece almost 185 percent. In Italy and Portugal, debt exceeds 120 percent of GDP. Without measures either to cut spending or increase revenue, the situation will only get worse.","David Cameron used his speech at the Scottish Conservative conference over the weekend to hit back. He said: 'Our opponents bleat on about austerity but I tell you – if we don’t get a grip of these debts, they will grip us.'",1.0
We should adopt an austerity regime,Austerity is necessary to reduce deficits or pay debts,"The most commonly proposed austerity measures in the IMF loans include wage bill cuts and freezes (31 countries), increases to or the introduction of value-added tax (VAT) (14 countries), and general public expenditure cuts (55 countries).","David Cameron used his speech at the Scottish Conservative conference over the weekend to hit back. He said: 'Our opponents bleat on about austerity but I tell you – if we don’t get a grip of these debts, they will grip us.'",1.0
We should adopt an austerity regime,Austerity improves the economic measures,"If budget deficits are not cut, it can lead to higher bond yields (e.g. in case of Greece, Spain and Ireland).","After 2009 recession, many European and US economies faced record levels of peace-time deficit. The UK budget deficit was over 10% of GDP, causing a rise in national debt.",1.0
We should adopt an austerity regime,Austerity improves the economic measures,"If budget deficits are not cut, it can lead to higher bond yields (e.g. in case of Greece, Spain and Ireland).","Contrary to this, research from Harvard economist Alberto Alesina demonstrated the benefits of ‘expansionary austerity:’ fiscal policy changes in advanced economies between 1970 and 2007 showed that spending cuts were often 'associated with economic expansions rather than recessions'.",0.0
We should end affirmative action,Affirmative action diminishes the achievements of minorities,Connerly believes affirmative action is a form of racism and that people can achieve success without preferential treatment in college enrollment or in employment.,"Color-blind people often oppose affirmative action because it encourages racism against whites; claim that minorities are disadvantaged because of their own volition, accept racial segregation, and minimize racism and discrimination.",0.5
We should abandon the use of school uniform,School uniform reduces bullying,"According to the long study and governments statistics gathered children are at higher risk if they “are perceived as different from their peers, such as being overweight or underweight, wearing glasses or different clothing, being new to a school, or being unable to afford what kids consider 'cool.'",Research by the Schoolwear Association found that 83% of teachers thought 'a good school uniform… could prevent bullying based on appearance or economic background.',0.0
We should abandon the use of school uniform,School uniform reduces bullying,"The Department of Education (DofE) has found increasing evidence that schools which strictly enforce uniform policies experience fewer incidences of bullying, as potential bullies find it harder to identify their targets, who often are those children who do not fit in. ","The study, commissioned by Trutex in association with The Diana Award, found nine out of ten teachers (89%) believe school uniforms play an active role in reducing bullying.",0.5
We should abandon the use of school uniform,School uniform reduces bullying,"The Department of Education (DofE) has found increasing evidence that schools which strictly enforce uniform policies experience fewer incidences of bullying, as potential bullies find it harder to identify their targets, who often are those children who do not fit in. ",Staffordshire Live readers have declared that school uniforms should not be scrapped because poorer families might not be able to afford the latest clothing trends and their children might become the target of bullies.,1.0
We should end affirmative action,Affirmative action reduces discrimination,The government claimed that this was an affirmative action scheme to assist geographically disadvantaged students to gain tertiary education.,"Wesolowski supported affirmative action programs for Saskatoon Catholic teachers in 2001, arguing that past policies had discriminated against women and aboriginals.",1.0
We should end affirmative action,Affirmative action reduces discrimination,"Affirmative action - provide positive preferential treatment in allotment of jobs and access to higher education, as a means to accelerate the integration of the SCs and STs with mainstream society.","Similarly, Johnson v. Transportation Agency 480 U.S. 616 (1987), upheld a voluntary affirmative action plan to correct a 'manifest imbalance' demonstrated by statistical evidence in the representation of minorities and women in traditionally segregated job categories.",0.0
We should end affirmative action,Affirmative action perpetuates prejudice,Another controversial decision of the Rehnquist court in 2003 was Grutter v. Bollinger which upheld affirmative action.,"Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",0.0
We should abandon the use of school uniform,School uniforms create a sense of equality/unity,"B.R. international Public School shows that alongside featuring unity, uniforms likewise promote equality. Envision the circumstance without school uniforms. Students would show up in garments of their decision. Regardless of the amount we attempt, this will ingrain inequality- kids from rich foundations would wear their marked garments and adornments, while other students would build up a feeling of inadequacy. ","Uniforms not only unify students’ appearances, but they also create a sense of unity in terms of community. A student in a uniform feels they belong to their school and that their school belongs to them. They boost school pride and spirit.",0.5
We should abolish the right to keep and bear arms,Guns can fall into the wrong hands,"John R. Lott, Jr., PhD, gun rights activist, stated, “The problem with such [gun control] laws is that they take away guns from law-abiding citizens, while would-be criminals ignore them.”","One of the worst recent examples was the massacre in a Sutherland Springs, Texas, church last November, in which 26 people were killed by a man whose domestic violence conviction should have barred him from buying guns.",0.0
We should abolish the right to keep and bear arms,Guns can fall into the wrong hands,"According to a Bureau of Justice Statistics May 2013 report, 37.4% of state prison inmates who “used, carried, or possessed a firearm when they committed the crime for which they were serving a prison sentence” obtained the gun from a family member or friend. ","'Guns do fall into the wrong hands,' Commissioner Ramsey said, adding that many guns used by criminals were originally purchased legally.",0.5
We should abolish the right to keep and bear arms,Guns can fall into the wrong hands,"According to a Bureau of Justice Statistics May 2013 report, 37.4% of state prison inmates who “used, carried, or possessed a firearm when they committed the crime for which they were serving a prison sentence” obtained the gun from a family member or friend. ","One of the worst recent examples was the massacre in a Sutherland Springs, Texas, church last November, in which 26 people were killed by a man whose domestic violence conviction should have barred him from buying guns.",0.5
We should abolish the right to keep and bear arms,Guns can fall into the wrong hands,"'Guns do fall into the wrong hands,' Commissioner Ramsey said, adding that many guns used by criminals were originally purchased legally.","One of the worst recent examples was the massacre in a Sutherland Springs, Texas, church last November, in which 26 people were killed by a man whose domestic violence conviction should have barred him from buying guns.",0.5
We should abolish the right to keep and bear arms,Guns lead to accidental deaths,"According to the Law Center to Prevent Gun Violence and the National Physicians Alliance, states with the highest concentration of guns have nine times the amount of accidental gun deaths and “89% of unintentional shooting deaths of children occur in the home—and most of these deaths occur when children are playing with a loaded gun in their parents’ absence.”",The US General Accountability Office (GAO) estimated that 31% of total accidental shooting deaths could have been prevented by installing safety devices on guns: 100% of deaths per year in which a child under 6 years old shoots and kills him/herself or another child could be prevented by automatic child-proof safety locks; and 23% of accidental shooting deaths by adolescents and adults per year could be prevented by loading indicators showing when a bullet was in the chamber ready to be fired.,1.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"The FBI found that in 2013 arguments (such as romantic triangles, brawls fueled by alcohol or drugs, and arguments over money) resulted in 1,962 gun deaths (59.9% of the total). ","An editorial published in the June 1985 American Journal of Public Health noted, “gun-inflicted deaths [often] ensue from impromptu arguments and fights; in the US, two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns.” ",0.5
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"The FBI found that in 2013 arguments (such as romantic triangles, brawls fueled by alcohol or drugs, and arguments over money) resulted in 1,962 gun deaths (59.9% of the total). ","A 1993 study published in The New England Journal of Medicine found that '[r]ather than confer protection, guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance.'",0.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"The FBI found that in 2013 arguments (such as romantic triangles, brawls fueled by alcohol or drugs, and arguments over money) resulted in 1,962 gun deaths (59.9% of the total). ","'On the absolute scale, this means that a state like California, which has approximately two mass shootings per year, will have an extra mass shooting for every 10 unit increase in permissiveness over five years,' explain the researchers. 'It will also have three to five more mass shootings per five years for every 10 unit increase in gun ownership,' they add.",0.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"The people who make up the rules for uniform requirement have false beliefs that the student body will be better because it has to look the same. That sounds more like a post-apocalyptic society in which we are all forced to think the same and have no choices in our lives from the day we are born, similar to novels such as Anthem and Fahrenheit 451. ",A June 1985 study published in the American Journal of Public Health found that “the weapons used [in altercations]… were those closest at hand.”,0.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"The people who make up the rules for uniform requirement have false beliefs that the student body will be better because it has to look the same. That sounds more like a post-apocalyptic society in which we are all forced to think the same and have no choices in our lives from the day we are born, similar to novels such as Anthem and Fahrenheit 451. ","An editorial published in the June 1985 American Journal of Public Health noted, “gun-inflicted deaths [often] ensue from impromptu arguments and fights; in the US, two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns.” ",0.0
We should abandon the use of school uniform,School uniform reduces bullying," Marjorie Sanfilippo, PhD, Professor of Psychology at Eckerd College who has researched children’s behavior around guns, stated, “We put gates around swimming pools to keep children from drowning. We put safety caps on medications to keep children from poisoning themselves. Because children are naturally curious and impulsive, and because we have shown time and again that we cannot ‘gun-proof’ them with education, we have a responsibility to keep guns out of the hands of children.”",Research by the Schoolwear Association found that 83% of teachers thought 'a good school uniform… could prevent bullying based on appearance or economic background.',0.5
We should abandon the use of school uniform,School uniform reduces bullying,Roy Agar wrote: 'No the school uniform should stay. A non-uniform school leaves the less financial students open to bullying from students from a more financial stable family.',Research by the Schoolwear Association found that 83% of teachers thought 'a good school uniform… could prevent bullying based on appearance or economic background.',0.0
